Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified

Root grid = 4 x 16 x 1 MeshBlocks
Total number of MeshBlocks = 64
Number of logical  levels of refinement = 4 (5 levels total)
Number of physical levels of refinement = 0 (1 levels total)
Number of parallel ranks = 8
  Rank = 0: 8 MeshBlocks, cost = 8
  Rank = 1: 8 MeshBlocks, cost = 8
  Rank = 2: 8 MeshBlocks, cost = 8
  Rank = 3: 8 MeshBlocks, cost = 8
  Rank = 4: 8 MeshBlocks, cost = 8
  Rank = 5: 8 MeshBlocks, cost = 8
  Rank = 6: 8 MeshBlocks, cost = 8
  Rank = 7: 8 MeshBlocks, cost = 8
Load Balancing:
  Maximum normalized cost = 1, Average = 1

Setup complete, executing task list(s)...

elapsed=8.484886e-03 cycle=0 time=0.000000e+00 dt=1.730258e-04
elapsed=6.580199e+01 cycle=46000 time=7.811224e+00 dt=1.702423e-04
elapsed=6.719188e+01 cycle=47000 time=7.981012e+00 dt=1.693232e-04
elapsed=6.859722e+01 cycle=48000 time=8.149705e+00 dt=1.684719e-04
elapsed=6.996082e+01 cycle=49000 time=8.318721e+00 dt=1.695590e-04
elapsed=7.132568e+01 cycle=50000 time=8.488792e+00 dt=1.704631e-04
elapsed=7.270914e+01 cycle=51000 time=8.659501e+00 dt=1.710314e-04
elapsed=7.406991e+01 cycle=52000 time=8.830361e+00 dt=1.707717e-04
elapsed=7.543921e+01 cycle=53000 time=9.001688e+00 dt=1.722113e-04
elapsed=7.679641e+01 cycle=54000 time=9.174489e+00 dt=1.730332e-04
elapsed=7.818670e+01 cycle=55000 time=9.347512e+00 dt=1.729964e-04
elapsed=7.955067e+01 cycle=56000 time=9.520518e+00 dt=1.730349e-04
elapsed=8.091219e+01 cycle=57000 time=9.693555e+00 dt=1.730378e-04
elapsed=8.227341e+01 cycle=58000 time=9.866594e+00 dt=1.730413e-04

Terminating on time limit
time=1.000000e+01 cycle=58772
tlim=1.000000e+01 nlim=-1

MeshBlock-cycles = 3761408
cpu time used  = 8.331538e+01
zone-cycles/cpu_second = 2.311507e+07
particle-updates/cpu_second = 0.000000e+00
