Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified

Root grid = 4 x 16 x 1 MeshBlocks
Total number of MeshBlocks = 64
Number of logical  levels of refinement = 4 (5 levels total)
Number of physical levels of refinement = 0 (1 levels total)
Number of parallel ranks = 16
  Rank = 0: 4 MeshBlocks, cost = 4
  Rank = 1: 4 MeshBlocks, cost = 4
  Rank = 2: 4 MeshBlocks, cost = 4
  Rank = 3: 4 MeshBlocks, cost = 4
  Rank = 4: 4 MeshBlocks, cost = 4
  Rank = 5: 4 MeshBlocks, cost = 4
  Rank = 6: 4 MeshBlocks, cost = 4
  Rank = 7: 4 MeshBlocks, cost = 4
  Rank = 8: 4 MeshBlocks, cost = 4
  Rank = 9: 4 MeshBlocks, cost = 4
  Rank = 10: 4 MeshBlocks, cost = 4
  Rank = 11: 4 MeshBlocks, cost = 4
  Rank = 12: 4 MeshBlocks, cost = 4
  Rank = 13: 4 MeshBlocks, cost = 4
  Rank = 14: 4 MeshBlocks, cost = 4
  Rank = 15: 4 MeshBlocks, cost = 4
Load Balancing:
  Maximum normalized cost = 1, Average = 1

Setup complete, executing task list(s)...

elapsed=1.810423e-02 cycle=0 time=0.000000e+00 dt=8.651289e-05
elapsed=2.296088e+03 cycle=131000 time=8.865904e+00 dt=7.631328e-05
elapsed=2.311660e+03 cycle=132000 time=8.939560e+00 dt=7.368782e-05
elapsed=2.331543e+03 cycle=133000 time=9.010661e+00 dt=7.119156e-05
elapsed=2.362825e+03 cycle=134000 time=9.078480e+00 dt=7.307890e-05
elapsed=2.387163e+03 cycle=135000 time=9.146357e+00 dt=7.087539e-05
elapsed=2.418749e+03 cycle=136000 time=9.217675e+00 dt=7.475564e-05
elapsed=2.452868e+03 cycle=137000 time=9.287456e+00 dt=6.858155e-05
elapsed=2.472349e+03 cycle=138000 time=9.355677e+00 dt=5.721677e-05
elapsed=2.487427e+03 cycle=139000 time=9.424671e+00 dt=7.345291e-05
elapsed=2.502507e+03 cycle=140000 time=9.494770e+00 dt=6.864505e-05
elapsed=2.517587e+03 cycle=141000 time=9.561992e+00 dt=7.281904e-05
elapsed=2.536574e+03 cycle=142000 time=9.633382e+00 dt=6.951982e-05
elapsed=2.547029e+03 cycle=143000 time=9.701831e+00 dt=7.506256e-05
elapsed=2.557532e+03 cycle=144000 time=9.772964e+00 dt=6.575112e-05
elapsed=2.567845e+03 cycle=145000 time=9.844832e+00 dt=7.309318e-05
elapsed=2.578812e+03 cycle=146000 time=9.915993e+00 dt=6.764097e-05
elapsed=2.595833e+03 cycle=147000 time=9.982971e+00 dt=6.792397e-05

Terminating on time limit
time=1.000000e+01 cycle=147255
tlim=1.000000e+01 nlim=-1

MeshBlock-cycles = 9424320
cpu time used  = 2.600552e+03
zone-cycles/cpu_second = 7.421888e+06
particle-updates/cpu_second = 0.000000e+00
