Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified
Authorization required, but no authorization protocol specified

Root grid = 4 x 16 x 1 MeshBlocks
Total number of MeshBlocks = 64
Number of logical  levels of refinement = 4 (5 levels total)
Number of physical levels of refinement = 0 (1 levels total)
Number of parallel ranks = 32
  Rank = 0: 2 MeshBlocks, cost = 2
  Rank = 1: 2 MeshBlocks, cost = 2
  Rank = 2: 2 MeshBlocks, cost = 2
  Rank = 3: 2 MeshBlocks, cost = 2
  Rank = 4: 2 MeshBlocks, cost = 2
  Rank = 5: 2 MeshBlocks, cost = 2
  Rank = 6: 2 MeshBlocks, cost = 2
  Rank = 7: 2 MeshBlocks, cost = 2
  Rank = 8: 2 MeshBlocks, cost = 2
  Rank = 9: 2 MeshBlocks, cost = 2
  Rank = 10: 2 MeshBlocks, cost = 2
  Rank = 11: 2 MeshBlocks, cost = 2
  Rank = 12: 2 MeshBlocks, cost = 2
  Rank = 13: 2 MeshBlocks, cost = 2
  Rank = 14: 2 MeshBlocks, cost = 2
  Rank = 15: 2 MeshBlocks, cost = 2
  Rank = 16: 2 MeshBlocks, cost = 2
  Rank = 17: 2 MeshBlocks, cost = 2
  Rank = 18: 2 MeshBlocks, cost = 2
  Rank = 19: 2 MeshBlocks, cost = 2
  Rank = 20: 2 MeshBlocks, cost = 2
  Rank = 21: 2 MeshBlocks, cost = 2
  Rank = 22: 2 MeshBlocks, cost = 2
  Rank = 23: 2 MeshBlocks, cost = 2
  Rank = 24: 2 MeshBlocks, cost = 2
  Rank = 25: 2 MeshBlocks, cost = 2
  Rank = 26: 2 MeshBlocks, cost = 2
  Rank = 27: 2 MeshBlocks, cost = 2
  Rank = 28: 2 MeshBlocks, cost = 2
  Rank = 29: 2 MeshBlocks, cost = 2
  Rank = 30: 2 MeshBlocks, cost = 2
  Rank = 31: 2 MeshBlocks, cost = 2
Load Balancing:
  Maximum normalized cost = 1, Average = 1

Setup complete, executing task list(s)...

elapsed=4.164854e-02 cycle=0 time=0.000000e+00 dt=8.651289e-05
elapsed=2.242461e+02 cycle=39000 time=3.239491e+00 dt=8.352007e-05
elapsed=2.296109e+02 cycle=40000 time=3.323045e+00 dt=8.372196e-05
elapsed=2.338287e+02 cycle=41000 time=3.407024e+00 dt=8.432444e-05
elapsed=2.376624e+02 cycle=42000 time=3.491605e+00 dt=8.471694e-05
elapsed=2.422392e+02 cycle=43000 time=3.576564e+00 dt=8.509561e-05
elapsed=2.462101e+02 cycle=44000 time=3.661094e+00 dt=8.429653e-05
elapsed=2.515422e+02 cycle=45000 time=3.745421e+00 dt=8.426295e-05
elapsed=2.572507e+02 cycle=46000 time=3.829557e+00 dt=8.411666e-05
elapsed=2.617747e+02 cycle=47000 time=3.913843e+00 dt=8.451939e-05
elapsed=2.660798e+02 cycle=48000 time=3.998486e+00 dt=8.477753e-05
elapsed=2.706726e+02 cycle=49000 time=4.083502e+00 dt=8.539527e-05
elapsed=2.749473e+02 cycle=50000 time=4.169348e+00 dt=8.574799e-05
elapsed=2.796594e+02 cycle=51000 time=4.254475e+00 dt=8.458601e-05
elapsed=2.852507e+02 cycle=52000 time=4.338731e+00 dt=8.393246e-05
elapsed=2.896925e+02 cycle=53000 time=4.422330e+00 dt=8.312417e-05
elapsed=2.942422e+02 cycle=54000 time=4.505123e+00 dt=8.304578e-05
elapsed=2.989878e+02 cycle=55000 time=4.588655e+00 dt=8.340480e-05
elapsed=3.027805e+02 cycle=56000 time=4.671923e+00 dt=8.276565e-05
elapsed=3.082349e+02 cycle=57000 time=4.754281e+00 dt=8.220585e-05
elapsed=3.142390e+02 cycle=58000 time=4.836781e+00 dt=8.280309e-05
elapsed=3.188759e+02 cycle=59000 time=4.919677e+00 dt=8.256145e-05
elapsed=3.236348e+02 cycle=60000 time=5.002030e+00 dt=8.286576e-05
elapsed=3.282957e+02 cycle=61000 time=5.085945e+00 dt=8.499692e-05
elapsed=3.333412e+02 cycle=62000 time=5.171834e+00 dt=8.544915e-05
elapsed=3.396478e+02 cycle=63000 time=5.256250e+00 dt=8.383486e-05
elapsed=3.444691e+02 cycle=64000 time=5.337775e+00 dt=7.917759e-05
elapsed=3.492665e+02 cycle=65000 time=5.415909e+00 dt=7.757764e-05
elapsed=3.536127e+02 cycle=66000 time=5.493410e+00 dt=7.780323e-05
elapsed=3.580659e+02 cycle=67000 time=5.571146e+00 dt=7.667091e-05
elapsed=3.636402e+02 cycle=68000 time=5.646295e+00 dt=7.493214e-05
elapsed=3.695409e+02 cycle=69000 time=5.722896e+00 dt=7.912323e-05
elapsed=3.737072e+02 cycle=70000 time=5.806192e+00 dt=8.565883e-05
elapsed=3.783379e+02 cycle=71000 time=5.891451e+00 dt=8.609974e-05
elapsed=3.820526e+02 cycle=72000 time=5.977261e+00 dt=8.434187e-05
elapsed=3.866179e+02 cycle=73000 time=6.060924e+00 dt=8.382324e-05
elapsed=3.925998e+02 cycle=74000 time=6.145859e+00 dt=8.531375e-05
elapsed=3.972838e+02 cycle=75000 time=6.229812e+00 dt=8.218557e-05
elapsed=4.019319e+02 cycle=76000 time=6.310737e+00 dt=8.032824e-05
elapsed=4.054383e+02 cycle=77000 time=6.390722e+00 dt=7.914653e-05
elapsed=4.096230e+02 cycle=78000 time=6.469817e+00 dt=7.942161e-05
elapsed=4.152138e+02 cycle=79000 time=6.550126e+00 dt=8.089740e-05
elapsed=4.207020e+02 cycle=80000 time=6.630352e+00 dt=7.933768e-05
elapsed=4.248225e+02 cycle=81000 time=6.710987e+00 dt=8.226690e-05
elapsed=4.290424e+02 cycle=82000 time=6.793553e+00 dt=8.297829e-05
elapsed=4.332093e+02 cycle=83000 time=6.875846e+00 dt=8.205660e-05
elapsed=4.381803e+02 cycle=84000 time=6.958228e+00 dt=8.252111e-05
elapsed=4.441033e+02 cycle=85000 time=7.039882e+00 dt=8.123392e-05
elapsed=4.489072e+02 cycle=86000 time=7.123868e+00 dt=8.645548e-05
elapsed=4.525865e+02 cycle=87000 time=7.210250e+00 dt=8.628865e-05
elapsed=4.570424e+02 cycle=88000 time=7.296553e+00 dt=8.645248e-05
elapsed=4.610806e+02 cycle=89000 time=7.382846e+00 dt=8.589010e-05
elapsed=4.652562e+02 cycle=90000 time=7.467343e+00 dt=8.331357e-05
elapsed=4.714529e+02 cycle=91000 time=7.550055e+00 dt=8.104869e-05
elapsed=4.761796e+02 cycle=92000 time=7.630385e+00 dt=8.040608e-05
elapsed=4.802329e+02 cycle=93000 time=7.709771e+00 dt=7.778717e-05
elapsed=4.847482e+02 cycle=94000 time=7.787386e+00 dt=7.848607e-05
elapsed=4.894201e+02 cycle=95000 time=7.868125e+00 dt=8.280600e-05
elapsed=4.950822e+02 cycle=96000 time=7.950029e+00 dt=8.089133e-05
elapsed=5.005138e+02 cycle=97000 time=8.030614e+00 dt=8.121469e-05
elapsed=5.051074e+02 cycle=98000 time=8.112420e+00 dt=8.324001e-05
elapsed=5.095670e+02 cycle=99000 time=8.197005e+00 dt=8.493911e-05
elapsed=5.139638e+02 cycle=100000 time=8.281538e+00 dt=8.369683e-05
elapsed=5.187529e+02 cycle=101000 time=8.364395e+00 dt=8.262378e-05
elapsed=5.236984e+02 cycle=102000 time=8.447799e+00 dt=8.495964e-05
elapsed=5.287416e+02 cycle=103000 time=8.532191e+00 dt=8.230699e-05
elapsed=5.329681e+02 cycle=104000 time=8.614884e+00 dt=8.360611e-05
elapsed=5.376080e+02 cycle=105000 time=8.697858e+00 dt=8.295529e-05
elapsed=5.417316e+02 cycle=106000 time=8.780603e+00 dt=8.167692e-05
elapsed=5.468327e+02 cycle=107000 time=8.860332e+00 dt=7.735310e-05
elapsed=5.530150e+02 cycle=108000 time=8.935601e+00 dt=7.346044e-05
elapsed=5.575693e+02 cycle=109000 time=9.007787e+00 dt=7.137568e-05
elapsed=5.621835e+02 cycle=110000 time=9.077238e+00 dt=6.843456e-05
elapsed=5.664030e+02 cycle=111000 time=9.145290e+00 dt=6.786144e-05
elapsed=5.713875e+02 cycle=112000 time=9.214150e+00 dt=6.904991e-05
elapsed=5.772790e+02 cycle=113000 time=9.281806e+00 dt=6.609587e-05
elapsed=5.825994e+02 cycle=114000 time=9.351568e+00 dt=7.031866e-05
elapsed=5.866972e+02 cycle=115000 time=9.418719e+00 dt=6.560054e-05
elapsed=5.905115e+02 cycle=116000 time=9.489736e+00 dt=7.123920e-05
elapsed=5.952076e+02 cycle=117000 time=9.559785e+00 dt=7.082209e-05
elapsed=6.000176e+02 cycle=118000 time=9.632373e+00 dt=7.210236e-05
elapsed=6.058672e+02 cycle=119000 time=9.704023e+00 dt=7.143557e-05
elapsed=6.107708e+02 cycle=120000 time=9.774537e+00 dt=6.952675e-05
elapsed=6.149195e+02 cycle=121000 time=9.843882e+00 dt=6.877866e-05
elapsed=6.189498e+02 cycle=122000 time=9.913184e+00 dt=7.123020e-05
elapsed=6.234484e+02 cycle=123000 time=9.983961e+00 dt=7.133188e-05

Terminating on time limit
time=1.000000e+01 cycle=123225
tlim=1.000000e+01 nlim=-1

MeshBlock-cycles = 7886400
cpu time used  = 6.242826e+02
zone-cycles/cpu_second = 2.587185e+07
particle-updates/cpu_second = 0.000000e+00
